"Date","Time","Time zone","Name","Type","Status","Currency","Amount","Receipt ID","Balance"
"17/09/2013","10:15:52","BST","Americorp","PayPal Express Checkout Payment Sent","Completed","USD","-21.95","","0.00"
"17/09/2013","10:15:52","BST","From British Pound","General Currency Conversion","Completed","USD","21.95","","21.95"
"17/09/2013","10:15:52","BST","To US Dollar","General Currency Conversion","Completed","GBP","-14.22","","0.00"
"17/09/2013","10:15:52","BST","","General Credit Card Deposit","Completed","GBP","14.22","","14.22"
"17/09/2013","10:15:52","BST","Americorp","Authorisation","Completed","USD","-21.95","","0.00"
"08/02/2013","15:35:58","GMT","Eurotrash","PayPal Express Checkout Payment Sent","Completed","EUR","-10.00","","0.00"
"08/02/2013","15:35:58","GMT","From British Pound","General Currency Conversion","Completed","EUR","10.00","","10.00"
"08/02/2013","15:35:58","GMT","To Euro","General Currency Conversion","Completed","GBP","-8.85","","0.00"
"08/02/2013","15:35:58","GMT","","General Credit Card Deposit","Completed","GBP","8.85","","8.85"
"01/01/2001","08:08:08","GMT","Euro Paid From Balance","PayPal Express Checkout Payment Sent","Completed","EUR","-35.00","","0.00"
"01/01/2001","08:08:08","GMT","From British Pound","General Currency Conversion","Completed","EUR","35.00","","35.00"
"01/01/2001","08:08:08","GMT","To Euro","General Currency Conversion","Completed","GBP","-28.90","","0.00"
